match_id,minute,home_score,away_score,feature_momentum_home,feature_momentum_away,pressure_index_h,pressure_index_a,red_cards_home,red_cards_away,odds_over_2.5
mock_match_1026,21,1,0,1.279,0.796,76.7,31.0,0,0,1.507
mock_match_1026,22,1,0,1.289,0.797,78.6,28.9,0,0,1.463
mock_match_1026,23,1,0,1.206,0.846,70.1,32.9,0,0,1.478
mock_match_1026,24,1,0,1.256,0.821,75.2,28.8,0,0,1.506
mock_match_1026,25,1,0,1.237,0.841,73.2,34.7,0,0,1.504
mock_match_1026,26,1,0,1.187,0.848,68.9,33.3,0,0,1.495
mock_match_1026,27,1,0,1.214,0.835,74.9,35.4,0,0,1.549
mock_match_1026,28,1,0,1.259,0.8,75.7,28.2,0,0,1.534
mock_match_1026,29,1,1,0.8,1.3,80.1,34.1,0,0,1.231
mock_match_1026,30,1,2,0.8,1.3,31.7,75.7,0,0,1.005
mock_match_1026,31,1,2,0.856,1.356,36.4,84.3,0,0,1.013
mock_match_1026,32,1,2,0.972,1.337,49.6,82.0,0,0,1.0
mock_match_1026,33,1,2,0.955,1.298,42.1,80.6,0,0,1.005
mock_match_1026,34,1,2,0.991,1.305,51.6,83.1,0,0,1.024
mock_match_1026,35,1,2,0.963,1.22,46.1,72.4,0,0,1.023
mock_match_1026,36,1,2,0.883,1.212,41.0,74.9,0,0,1.003
mock_match_1026,37,1,2,0.897,1.175,38.2,67.3,0,0,0.995
mock_match_1026,38,1,2,0.936,1.178,47.1,64.4,0,0,0.997
mock_match_1026,39,1,2,0.861,1.093,35.2,59.8,0,0,1.027
mock_match_1026,40,1,2,0.761,1.014,29.4,52.0,0,0,1.009
mock_match_1026,41,1,2,0.831,1.008,32.1,48.7,0,0,1.017
mock_match_1026,42,1,2,0.714,1.019,19.8,50.8,0,0,0.997
mock_match_1026,43,1,2,0.732,1.025,22.9,52.8,0,0,1.007
mock_match_1026,44,1,2,0.639,1.022,10.5,51.2,0,0,1.008
mock_match_1026,45,1,2,0.62,1.091,7.7,57.6,0,0,1.019
mock_match_1026,46,1,2,0.645,1.134,13.1,64.6,0,0,1.009
mock_match_1026,47,1,2,0.717,1.186,22.2,66.4,0,0,1.008
mock_match_1026,48,1,2,0.769,1.207,29.1,72.0,0,0,1.026
mock_match_1026,49,1,2,0.771,1.161,21.2,64.4,0,0,1.004
mock_match_1026,50,1,2,0.836,1.085,30.9,58.8,0,0,1.005
mock_match_1026,51,1,2,0.825,1.096,33.4,58.1,0,0,0.995
mock_match_1026,52,1,2,0.883,1.118,39.1,62.4,0,0,0.995
mock_match_1026,53,1,2,0.891,1.06,41.6,58.1,0,0,1.0
mock_match_1026,54,1,2,0.936,1.01,44.6,51.5,0,0,0.993
mock_match_1026,55,1,2,0.843,1.04,36.3,54.7,0,0,1.011
mock_match_1026,56,1,2,0.811,1.107,32.7,60.0,0,0,1.005
mock_match_1026,57,1,2,0.846,1.108,35.2,58.6,0,0,0.997
mock_match_1026,58,1,2,0.805,1.04,30.0,52.7,0,0,1.006
mock_match_1026,59,1,2,0.819,1.038,33.4,53.3,0,0,1.0
mock_match_1026,60,1,2,0.823,1.053,33.3,56.0,0,0,0.993
mock_match_1026,61,1,2,0.894,1.026,38.0,51.0,0,0,1.017
mock_match_1026,62,1,2,0.815,0.95,29.4,44.8,0,0,0.991
mock_match_1026,63,1,2,0.8,0.977,28.9,45.6,0,0,1.009
mock_match_1026,64,1,2,0.773,0.913,26.7,41.9,0,0,1.018
mock_match_1026,65,1,2,0.712,0.842,21.3,32.7,0,0,0.993
mock_match_1026,66,1,2,0.644,0.907,14.1,39.0,0,0,1.002
mock_match_1026,67,1,2,0.767,0.875,27.6,34.5,0,0,0.99
mock_match_1026,68,1,2,0.783,0.903,30.3,40.6,0,0,1.013
mock_match_1026,69,1,2,0.777,0.822,29.2,30.6,0,0,1.014
mock_match_1026,70,1,2,0.782,0.86,26.4,36.0,0,0,1.022
mock_match_1026,71,1,2,0.823,0.718,32.2,21.5,0,0,0.991
mock_match_1026,72,1,2,0.737,0.725,22.6,23.4,0,0,1.029
mock_match_1026,73,1,2,0.824,0.697,32.1,21.2,0,0,1.015
mock_match_1026,74,1,2,0.827,0.692,32.5,18.3,0,0,1.009
mock_match_1026,75,1,2,0.863,0.661,37.4,16.7,0,0,1.01
mock_match_1026,76,1,2,0.858,0.694,38.0,17.2,0,0,0.996
mock_match_1026,77,1,2,0.78,0.753,29.4,25.7,0,0,1.025
mock_match_1026,78,1,2,0.833,0.774,27.4,29.0,0,0,1.014
mock_match_1026,79,2,2,1.3,0.8,37.3,33.6,0,0,0.99
mock_match_1026,80,2,2,1.317,0.765,82.5,28.3,0,0,1.009
mock_match_1026,81,2,2,1.278,0.797,78.6,30.3,0,0,1.004
mock_match_1026,82,2,2,1.282,0.756,78.9,24.0,0,0,0.993
mock_match_1026,83,2,2,1.251,0.794,75.1,34.0,0,0,0.991
mock_match_1026,84,2,2,1.179,0.729,68.7,23.2,0,0,1.005
mock_match_1026,85,2,2,1.216,0.735,69.6,24.3,0,0,1.003
mock_match_1026,86,2,2,1.246,0.717,72.0,22.8,0,0,0.998
mock_match_1026,87,2,2,1.278,0.736,75.7,23.0,0,0,1.014
mock_match_1026,88,2,2,1.285,0.793,78.4,30.8,0,0,0.995
mock_match_1026,89,2,2,1.278,0.916,78.8,39.1,0,0,1.027
mock_match_1026,90,2,2,1.179,0.865,71.9,34.2,0,0,0.999
mock_match_1026,91,2,2,1.173,0.954,67.9,45.2,0,0,1.019
mock_match_1026,92,2,2,1.066,0.881,56.1,36.9,0,0,0.991
mock_match_1026,93,2,2,1.13,0.92,60.1,38.6,0,0,1.028
mock_match_1026,94,2,2,1.168,0.93,68.5,41.1,0,0,0.992
mock_match_1026,95,2,2,1.197,0.955,69.2,43.6,0,0,0.993
mock_match_1027,0,0,0,1.041,0.974,54.4,46.2,0,0,2.742
mock_match_1027,1,0,0,0.944,0.947,43.8,42.0,0,0,2.722
mock_match_1027,2,0,0,0.949,0.969,42.9,45.1,0,0,2.673
mock_match_1027,3,0,0,0.975,0.948,45.7,46.1,0,0,2.705
mock_match_1027,4,0,0,0.993,1.019,50.7,49.6,0,0,2.734
mock_match_1027,5,0,1,0.8,1.3,56.9,50.2,0,0,1.368
mock_match_1027,6,0,1,0.787,1.205,25.5,69.3,0,0,1.368
mock_match_1027,7,0,1,0.753,1.173,26.4,70.8,0,0,1.369
mock_match_1027,8,0,1,0.825,1.187,33.6,68.8,0,0,1.369
mock_match_1027,9,0,1,0.945,1.219,45.1,73.3,0,0,1.381
mock_match_1027,10,0,1,0.968,1.269,49.5,76.6,0,0,1.377
mock_match_1027,11,0,1,0.978,1.262,48.2,77.6,0,0,1.402
mock_match_1027,12,0,1,1.062,1.218,58.6,72.0,0,0,1.397
mock_match_1027,13,0,1,1.043,1.151,60.5,66.3,0,0,1.4
mock_match_1027,14,0,1,1.029,1.046,51.5,53.3,0,0,1.387
mock_match_1027,15,0,1,0.992,1.107,51.3,62.5,0,0,1.4
mock_match_1027,16,0,1,1.063,1.065,55.2,59.2,0,0,1.403
mock_match_1027,17,0,1,1.101,1.069,61.4,54.8,0,0,1.41
mock_match_1027,18,0,1,1.106,1.087,58.4,58.1,0,0,1.433
mock_match_1027,19,0,1,1.158,1.083,66.3,56.5,0,0,1.439
mock_match_1027,20,0,1,1.18,1.089,69.8,60.1,0,0,1.438
mock_match_1027,21,0,1,1.133,1.046,64.0,54.4,0,0,1.418
mock_match_1027,22,0,1,1.072,1.16,56.1,68.1,0,0,1.445
mock_match_1027,23,0,1,0.982,1.123,51.8,59.5,0,0,1.47
mock_match_1027,24,0,1,0.995,1.095,46.4,60.4,0,0,1.486
mock_match_1027,25,0,1,0.926,0.997,39.3,50.2,0,0,1.46
mock_match_1027,26,0,1,0.9,1.012,38.6,50.4,0,0,1.507
mock_match_1027,27,0,1,0.935,1.099,41.4,59.9,0,0,1.51
mock_match_1027,28,1,1,1.3,0.8,38.0,73.9,0,0,1.185
mock_match_1027,29,1,1,1.243,0.754,74.1,25.0,0,0,1.206
mock_match_1027,30,1,1,1.278,0.788,76.7,27.7,0,0,1.192
mock_match_1027,31,1,1,1.301,0.663,76.1,15.6,0,0,1.229
mock_match_1027,32,1,1,1.324,0.756,86.6,26.2,0,0,1.224
mock_match_1027,33,1,1,1.343,0.85,84.7,34.3,0,0,1.238
mock_match_1027,34,1,1,1.364,0.86,88.1,36.7,0,0,1.221
mock_match_1027,35,1,1,1.299,0.849,77.5,33.6,0,0,1.236
mock_match_1027,36,1,1,1.21,0.78,68.5,28.7,0,0,1.279
mock_match_1027,37,1,1,1.243,0.727,72.3,20.5,0,0,1.291
mock_match_1027,38,1,1,1.26,0.8,74.7,35.3,0,0,1.293
mock_match_1027,39,1,1,1.251,0.781,72.5,27.8,0,0,1.292
mock_match_1027,40,1,1,1.13,0.807,63.8,30.4,0,0,1.281
mock_match_1027,41,1,1,1.097,0.937,58.6,44.0,0,0,1.325
mock_match_1027,42,1,1,1.121,0.921,57.2,41.6,0,0,1.307
mock_match_1027,43,1,1,1.171,0.945,70.5,43.3,0,0,1.355
mock_match_1027,44,1,1,1.178,0.871,67.5,38.2,0,0,1.347
mock_match_1027,45,1,1,1.224,0.903,75.5,38.8,0,0,1.361
mock_match_1027,46,1,1,1.275,0.929,77.7,41.8,0,0,1.386
mock_match_1027,47,1,1,1.324,0.882,83.7,36.5,0,0,1.425
mock_match_1027,48,1,1,1.305,0.883,79.5,37.7,0,0,1.411
mock_match_1027,49,1,1,1.283,0.876,76.4,35.9,0,0,1.432
mock_match_1027,50,1,1,1.229,0.847,72.8,34.8,0,0,1.438
mock_match_1027,51,1,1,1.229,0.898,73.1,39.8,0,0,1.45
mock_match_1027,52,1,1,1.146,0.981,62.1,49.6,0,0,1.485
mock_match_1027,53,1,2,0.8,1.3,62.4,49.3,0,0,1.002
mock_match_1027,54,1,2,0.824,1.283,29.2,78.7,0,0,1.004
mock_match_1027,55,1,2,0.855,1.335,32.7,80.0,0,0,1.015
mock_match_1027,56,2,2,1.3,0.8,34.8,82.2,0,0,1.019
mock_match_1027,57,2,2,1.25,0.826,75.6,35.5,0,0,1.002
mock_match_1027,58,2,2,1.188,0.774,68.4,27.8,0,0,0.996
mock_match_1027,59,2,2,1.151,0.681,63.0,19.7,0,0,1.024
mock_match_1027,60,2,2,1.203,0.778,68.3,26.0,0,0,1.027
mock_match_1027,61,2,2,1.217,0.74,68.9,26.2,0,0,0.994
mock_match_1027,62,2,2,1.183,0.823,73.2,37.3,0,0,1.013
mock_match_1027,63,2,2,1.132,0.843,61.7,33.2,0,0,0.998
mock_match_1027,64,2,2,1.207,0.858,72.5,37.8,0,0,1.025
mock_match_1027,65,2,2,1.177,0.797,67.0,30.5,0,0,1.006
mock_match_1027,66,2,2,1.201,0.797,70.5,28.2,0,0,1.017
mock_match_1027,67,2,2,1.206,0.816,69.6,31.0,0,0,1.02
mock_match_1027,68,2,2,1.162,0.703,64.1,20.6,0,0,1.01
mock_match_1027,69,2,2,1.162,0.766,65.2,27.2,0,0,0.998
mock_match_1027,70,2,2,1.171,0.724,68.1,23.7,0,0,1.011
mock_match_1027,71,2,2,1.138,0.793,61.7,27.5,0,0,0.992
mock_match_1027,72,2,2,1.122,0.8,64.8,31.8,0,0,1.02
mock_match_1027,73,2,2,1.158,0.805,64.5,32.1,0,0,1.02
mock_match_1027,74,2,2,1.226,0.743,73.8,23.4,0,0,1.01
mock_match_1027,75,2,2,1.217,0.734,67.3,26.3,0,0,1.029
mock_match_1027,76,2,2,1.272,0.747,81.9,25.7,0,0,1.008
mock_match_1027,77,2,2,1.279,0.779,78.3,29.0,0,0,1.012
mock_match_1027,78,2,2,1.332,0.766,84.9,24.3,0,0,1.03
mock_match_1027,79,2,2,1.31,0.851,82.8,35.4,0,0,1.022
mock_match_1027,80,2,2,1.276,0.883,78.9,39.1,0,0,1.01
mock_match_1027,81,2,2,1.206,0.903,68.0,41.2,0,0,0.997
mock_match_1027,82,2,2,1.176,0.896,66.3,40.5,0,0,0.995
mock_match_1027,83,2,2,1.085,0.955,59.1,44.2,0,0,1.029
mock_match_1027,84,2,2,1.126,0.984,61.1,50.0,0,0,1.022
mock_match_1027,85,3,2,1.3,0.8,65.8,47.2,0,0,1.001
mock_match_1027,86,3,2,1.282,0.807,77.4,29.3,0,0,1.013
mock_match_1027,87,3,2,1.282,0.808,78.5,32.5,0,0,1.026
mock_match_1027,88,3,2,1.274,0.838,78.0,31.2,0,0,0.991
mock_match_1027,89,3,2,1.282,0.925,78.8,46.2,0,0,1.029
mock_match_1027,90,3,2,1.251,0.966,74.3,53.4,0,0,0.994
mock_match_1027,91,3,2,1.152,1.042,63.7,52.4,0,0,1.017
mock_match_1027,92,3,2,1.084,1.057,56.8,57.4,0,0,0.997
mock_match_1027,93,3,2,1.077,1.128,58.8,64.8,0,0,1.004
mock_match_1027,94,3,2,1.132,1.15,61.6,65.2,0,0,0.999
mock_match_1027,95,3,2,1.193,1.083,69.3,58.2,0,0,1.023
mock_match_1028,0,0,0,0.965,1.009,46.0,52.8,0,0,2.675
mock_match_1028,1,0,0,1.035,1.044,55.9,55.6,0,0,2.62
mock_match_1028,2,0,0,1.087,1.024,55.8,55.4,0,0,2.661
mock_match_1028,3,0,0,1.16,0.991,64.6,46.8,0,0,2.683
mock_match_1028,4,0,0,1.147,1.099,63.3,61.4,0,0,2.645
mock_match_1028,5,0,0,1.199,1.047,73.5,53.5,0,0,2.689
mock_match_1028,6,0,0,1.27,1.037,76.9,57.6,0,0,2.687
mock_match_1028,7,0,0,1.274,0.979,79.5,44.7,0,0,2.681
mock_match_1028,8,0,0,1.169,0.953,67.4,45.2,0,0,2.651
mock_match_1028,9,0,0,1.167,1.037,69.5,54.3,0,0,2.705
mock_match_1028,10,1,0,1.3,0.8,69.8,52.3,0,0,1.348
mock_match_1028,11,1,0,1.271,0.849,72.5,33.8,0,0,1.384
mock_match_1028,12,1,0,1.277,0.878,77.9,36.4,0,0,1.367
mock_match_1028,13,1,0,1.223,0.952,72.5,42.2,0,0,1.36
mock_match_1028,14,1,0,1.201,1.006,71.3,51.7,0,0,1.366
mock_match_1028,15,1,0,1.12,0.951,62.3,43.9,0,0,1.381
mock_match_1028,16,1,0,1.111,1.032,60.0,51.2,0,0,1.409
mock_match_1028,17,1,0,1.09,0.978,59.9,47.5,0,0,1.385
mock_match_1028,18,1,0,1.113,0.983,64.7,50.1,0,0,1.364
mock_match_1028,19,1,0,1.07,0.941,56.0,47.3,0,0,1.399
mock_match_1028,20,1,0,1.095,0.959,58.4,47.2,0,0,1.404
mock_match_1028,21,2,0,1.3,0.8,54.6,49.2,0,0,1.137
mock_match_1028,22,2,0,1.208,0.847,71.3,33.3,0,0,1.146
mock_match_1028,23,2,0,1.25,0.746,79.7,22.2,0,0,1.125
mock_match_1028,24,2,0,1.302,0.748,80.1,22.7,0,0,1.162
mock_match_1028,25,3,0,1.3,0.8,75.3,18.2,0,0,1.025
mock_match_1028,26,3,0,1.187,0.817,67.3,30.3,0,0,1.016
mock_match_1028,27,3,0,1.218,0.863,76.1,35.8,0,0,1.027
mock_match_1028,28,3,0,1.221,0.79,69.0,25.5,0,0,1.006
mock_match_1028,29,3,0,1.197,0.743,69.3,21.0,0,0,0.991
mock_match_1028,30,3,0,1.149,0.705,64.1,17.8,0,0,1.021
mock_match_1028,31,3,0,1.109,0.688,60.2,15.9,0,0,1.006
mock_match_1028,32,3,0,1.161,0.735,63.6,23.9,0,0,1.003
mock_match_1028,33,3,0,1.16,0.709,63.8,21.7,0,0,1.021
mock_match_1028,34,3,0,1.198,0.634,69.6,12.2,0,0,0.995
mock_match_1028,35,3,0,1.213,0.634,69.9,13.8,0,0,1.026
mock_match_1028,36,3,0,1.211,0.662,72.6,16.6,0,0,1.001
mock_match_1028,37,3,0,1.274,0.734,74.4,26.5,0,0,0.997
mock_match_1028,38,3,0,1.271,0.637,80.0,14.4,0,0,1.019
mock_match_1028,39,3,0,1.28,0.607,79.8,8.2,0,0,0.994
mock_match_1028,40,3,0,1.197,0.681,67.2,17.2,0,0,1.001
mock_match_1028,41,3,0,1.165,0.74,65.5,27.6,0,0,0.999
mock_match_1028,42,3,0,1.165,0.747,65.4,23.2,0,0,1.0
mock_match_1028,43,3,0,1.152,0.766,67.1,25.0,0,0,1.019
mock_match_1028,44,3,0,1.17,0.723,65.7,20.6,0,0,1.022
mock_match_1028,45,3,0,1.243,0.751,75.8,24.2,0,0,1.014
mock_match_1028,46,3,0,1.142,0.726,66.1,23.9,0,0,1.018
mock_match_1028,47,3,0,1.106,0.721,62.3,22.7,0,0,1.006
mock_match_1028,48,3,0,1.085,0.654,63.4,16.7,0,0,1.017
mock_match_1028,49,3,0,1.025,0.627,47.8,14.4,0,0,0.996
mock_match_1028,50,3,0,1.028,0.642,53.0,13.4,0,0,1.004
mock_match_1028,51,3,0,0.975,0.6,46.2,10.7,0,0,0.992
mock_match_1028,52,3,0,1.108,0.655,64.6,14.0,0,0,1.017
mock_match_1028,53,3,0,1.089,0.698,55.5,21.7,0,0,1.012
mock_match_1028,54,3,0,1.055,0.739,55.9,23.2,0,0,1.03
mock_match_1028,55,3,0,1.146,0.755,64.0,26.3,0,0,1.01
mock_match_1028,56,3,0,1.186,0.714,70.2,22.2,0,0,1.016
mock_match_1028,57,3,0,1.126,0.756,63.3,27.5,0,0,1.001
mock_match_1028,58,3,0,1.137,0.763,63.7,25.5,0,0,1.01
mock_match_1028,59,3,0,1.131,0.744,65.8,30.5,0,0,1.011
mock_match_1028,60,3,0,1.128,0.723,63.8,18.9,0,0,0.997
mock_match_1028,61,3,0,1.171,0.769,64.2,28.4,0,0,1.001
mock_match_1028,62,4,0,1.3,0.8,68.3,25.6,0,0,1.005
mock_match_1028,63,4,0,1.305,0.821,80.3,30.4,0,0,0.999
mock_match_1028,64,4,0,1.277,0.875,77.4,36.9,0,0,1.025
mock_match_1028,65,4,0,1.273,0.838,80.0,31.7,0,0,1.009
mock_match_1028,66,4,1,0.8,1.3,72.3,38.8,0,0,1.024
mock_match_1028,67,4,1,0.842,1.235,34.2,75.7,0,0,1.027
mock_match_1028,68,4,1,0.9,1.13,39.1,63.7,0,0,0.991
mock_match_1028,69,4,1,1.005,1.085,48.5,60.6,0,0,1.006
mock_match_1028,70,4,1,0.955,1.086,47.6,60.4,0,0,0.995
mock_match_1028,71,4,1,0.916,1.139,38.0,63.3,0,0,1.0
mock_match_1028,72,4,1,0.909,1.067,42.6,57.8,0,0,0.997
mock_match_1028,73,4,1,0.932,1.161,43.4,67.8,0,0,1.024
mock_match_1028,74,4,1,0.929,1.16,41.9,68.0,0,0,1.028
mock_match_1028,75,4,1,0.902,0.998,40.7,48.3,0,0,1.027
mock_match_1028,76,4,1,0.9,0.999,39.4,49.6,0,0,1.003
mock_match_1028,77,4,1,0.929,1.003,41.2,49.5,0,0,1.005
mock_match_1028,78,4,1,0.928,1.048,43.0,57.8,0,0,1.021
mock_match_1028,79,4,1,0.931,1.04,40.2,57.9,0,0,1.016
mock_match_1028,80,4,1,0.881,1.085,36.1,55.5,0,0,1.017
mock_match_1028,81,4,1,0.891,1.032,41.8,55.0,0,0,0.99
mock_match_1028,82,4,1,0.935,1.098,43.9,54.9,0,0,1.026
mock_match_1028,83,4,1,0.887,1.203,38.2,68.2,0,0,0.996
mock_match_1028,84,4,1,0.907,1.149,43.5,64.5,0,0,1.014
mock_match_1028,85,4,1,0.882,1.17,40.0,65.3,0,0,1.024
mock_match_1028,86,5,1,1.3,0.8,38.5,67.9,0,0,0.999
mock_match_1028,87,5,1,1.306,0.808,82.8,31.4,0,0,1.01
mock_match_1028,88,5,1,1.281,0.797,76.9,30.3,0,0,0.992
mock_match_1028,89,5,1,1.239,0.764,77.1,25.8,0,0,1.002
mock_match_1028,90,5,1,1.222,0.703,71.8,24.8,0,0,1.014
mock_match_1028,91,5,1,1.131,0.694,63.2,22.5,0,0,0.996
mock_match_1028,92,5,1,1.132,0.742,65.5,25.5,0,0,0.998
mock_match_1028,93,5,1,1.039,0.792,50.0,25.3,0,0,0.994
mock_match_1028,94,5,1,1.092,0.745,56.2,24.1,0,0,0.996
mock_match_1028,95,5,1,1.153,0.779,62.6,28.7,0,0,1.004
mock_match_1029,0,0,0,1.059,0.985,56.1,50.8,0,0,2.997
mock_match_1029,1,0,0,1.047,1.049,55.7,52.4,0,0,2.925
mock_match_1029,2,0,0,1.045,0.993,53.7,46.1,0,0,2.926
mock_match_1029,3,0,0,0.989,1.041,51.9,51.8,0,0,3.019
mock_match_1029,4,0,0,1.004,0.997,49.8,49.0,0,0,3.019
mock_match_1029,5,0,0,1.032,0.945,54.4,43.7,0,0,2.998
mock_match_1029,6,0,0,1.072,0.989,58.4,47.6,0,0,3.054
mock_match_1029,7,0,0,1.115,0.981,62.4,45.4,0,0,2.989
mock_match_1029,8,0,0,1.22,0.907,73.6,40.9,0,0,3.098
mock_match_1029,9,0,0,1.227,0.92,74.3,44.9,0,0,3.003
mock_match_1029,10,0,0,1.212,0.975,70.9,45.9,0,0,3.107
mock_match_1029,11,0,0,1.211,1.004,71.6,46.2,0,0,3.094
mock_match_1029,12,0,0,1.184,0.988,70.4,49.7,0,0,3.134
mock_match_1029,13,0,0,1.104,1.041,63.5,53.9,0,0,3.075
mock_match_1029,14,0,0,1.194,0.962,71.6,46.4,0,0,3.139
mock_match_1029,15,0,0,1.181,0.943,67.1,46.7,0,0,3.205
mock_match_1029,16,0,0,1.131,0.866,60.8,34.9,0,0,3.124
mock_match_1029,17,0,0,1.084,0.82,58.3,29.6,0,0,3.17
mock_match_1029,18,0,0,1.057,0.798,55.4,31.7,0,0,3.187
mock_match_1029,19,0,0,1.08,0.826,59.1,31.9,0,0,3.271
mock_match_1029,20,0,0,1.029,0.809,50.0,30.3,0,0,3.217
mock_match_1029,21,0,0,0.956,0.795,41.8,28.5,0,0,3.227
mock_match_1029,22,0,0,0.937,0.734,40.7,24.9,0,0,3.295
mock_match_1029,23,0,0,0.816,0.754,30.7,24.2,0,0,3.328
mock_match_1029,24,0,0,0.887,0.844,37.1,34.7,0,0,3.392
mock_match_1029,25,0,0,0.868,0.898,37.4,38.8,0,0,3.32
mock_match_1029,26,0,0,0.842,0.914,36.1,44.9,0,0,3.32
mock_match_1029,27,0,0,0.947,0.93,42.3,43.1,0,0,3.367
mock_match_1029,28,0,0,0.907,0.906,39.6,40.5,0,0,3.476
mock_match_1029,29,0,0,0.844,0.992,33.9,45.6,0,0,3.391
mock_match_1029,30,0,0,0.871,0.97,39.3,44.0,0,0,3.527
mock_match_1029,31,0,0,0.869,1.016,33.8,47.5,0,0,3.541
mock_match_1029,32,0,0,0.856,1.019,35.2,51.6,0,0,3.595
mock_match_1029,33,0,0,0.916,1.001,44.3,51.2,0,0,3.583
mock_match_1029,34,0,0,0.999,1.06,48.9,56.6,0,0,3.615
mock_match_1029,35,0,0,0.877,1.075,36.7,56.7,0,0,3.6
mock_match_1029,36,0,0,0.892,1.084,43.6,56.5,0,0,3.749
mock_match_1029,37,0,0,0.895,1.135,34.4,65.7,0,0,3.75
mock_match_1029,38,0,0,0.891,1.048,33.9,58.6,0,0,3.822
mock_match_1029,39,0,0,0.918,1.044,41.9,50.5,0,0,3.728
mock_match_1029,40,0,0,0.93,1.044,44.4,55.1,0,0,3.78
mock_match_1029,41,0,0,0.875,1.125,37.1,61.5,0,0,3.868
mock_match_1029,42,0,0,0.813,1.101,37.0,61.1,0,0,3.859
mock_match_1029,43,0,0,0.739,1.097,22.9,60.0,0,0,4.06
mock_match_1029,44,0,0,0.834,1.099,33.3,59.9,0,0,4.022
mock_match_1029,45,0,0,0.871,1.162,39.7,65.7,0,0,4.125
mock_match_1029,46,0,0,0.829,1.172,35.7,65.7,0,0,4.144
mock_match_1029,47,0,0,0.795,1.082,29.7,59.6,0,0,4.182
mock_match_1029,48,0,0,0.801,1.095,30.9,59.3,0,0,4.236
mock_match_1029,49,0,0,0.802,1.149,33.7,66.8,0,0,4.344
mock_match_1029,50,0,0,0.833,1.045,30.7,54.8,0,0,4.374
mock_match_1029,51,0,0,0.847,1.001,37.0,50.8,0,0,4.499
mock_match_1029,52,0,0,0.868,1.026,41.2,54.1,0,0,4.602
mock_match_1029,53,0,0,0.819,1.099,32.7,55.5,0,0,4.591
mock_match_1029,54,0,0,0.788,1.16,31.1,66.3,0,0,4.796
mock_match_1029,55,0,0,0.86,1.175,34.9,68.4,0,0,4.816
mock_match_1029,56,0,0,0.792,1.185,26.8,67.8,0,0,4.858
mock_match_1029,57,0,0,0.814,1.215,31.2,71.3,0,0,5.035
mock_match_1029,58,0,0,0.853,1.2,38.0,69.0,0,0,5.081
mock_match_1029,59,0,1,0.8,1.3,35.9,76.1,0,0,2.662
mock_match_1029,60,0,1,0.753,1.312,23.5,83.1,0,0,2.653
mock_match_1029,61,0,1,0.71,1.277,19.7,76.3,0,0,2.716
mock_match_1029,62,0,1,0.715,1.233,22.1,70.1,0,0,2.779
mock_match_1029,63,0,1,0.665,1.167,18.5,65.6,0,0,2.938
mock_match_1029,64,0,1,0.679,1.174,16.0,68.3,0,0,3.007
mock_match_1029,65,0,1,0.657,1.194,15.7,66.3,0,0,2.998
mock_match_1029,66,0,1,0.732,1.205,27.0,67.4,0,0,3.164
mock_match_1029,67,0,1,0.77,1.128,30.0,63.1,0,0,3.323
mock_match_1029,68,0,1,0.816,1.135,33.5,61.8,0,0,3.421
mock_match_1029,69,0,1,0.801,1.126,28.7,58.2,0,0,3.569
mock_match_1029,70,0,1,0.768,1.067,26.7,57.0,0,0,3.574
mock_match_1029,71,0,1,0.796,1.059,29.6,55.0,0,0,3.842
mock_match_1029,72,0,1,0.816,1.001,30.2,48.5,0,0,4.013
mock_match_1029,73,0,1,0.836,1.029,33.6,50.2,0,0,4.095
mock_match_1029,74,0,1,0.848,1.038,33.7,52.9,0,0,4.46
mock_match_1029,75,0,1,0.94,1.026,43.4,53.2,0,0,4.629
mock_match_1029,76,0,1,0.997,1.069,51.7,51.7,0,0,4.897
mock_match_1029,77,0,1,0.988,1.166,47.5,65.5,0,0,5.229
mock_match_1029,78,0,1,0.969,1.11,46.9,58.5,0,0,5.522
mock_match_1029,79,0,1,0.941,1.066,44.1,54.0,0,0,6.003
mock_match_1029,80,0,1,0.945,1.065,42.9,53.1,0,0,6.708
mock_match_1029,81,0,1,0.96,1.129,44.0,62.3,0,0,7.149
mock_match_1029,82,0,1,1.046,1.094,53.0,54.4,0,0,7.925
mock_match_1029,83,0,1,1.033,1.101,53.9,59.4,0,0,9.197
mock_match_1029,84,0,1,0.987,1.078,47.0,60.0,0,0,10.656
mock_match_1029,85,0,1,1.031,1.068,48.2,56.8,0,0,12.351
mock_match_1029,86,0,1,0.999,1.045,51.0,54.7,0,0,15.204
mock_match_1029,87,0,1,1.018,1.002,51.8,48.7,0,0,20.187
mock_match_1029,88,0,1,1.019,0.999,49.9,50.5,0,0,30.885
mock_match_1029,89,0,1,1.005,1.005,54.5,50.0,0,0,60.073
mock_match_1029,90,0,1,1.096,1.082,57.0,58.7,0,0,101.565
mock_match_1029,91,0,1,1.108,1.082,57.2,54.6,0,0,101.552
mock_match_1029,92,0,1,1.079,1.035,59.7,49.1,0,0,101.837
mock_match_1029,93,0,1,1.163,0.984,66.5,52.1,0,0,99.792
mock_match_1029,94,0,1,1.329,0.963,87.4,51.2,0,0,102.741
mock_match_1029,95,0,1,1.32,0.921,79.9,41.3,0,0,98.981
mock_match_1030,0,0,0,1.009,1.014,49.1,53.2,0,0,2.764
mock_match_1030,1,0,0,1.004,0.981,50.1,46.8,0,0,2.732
mock_match_1030,2,0,0,1.001,0.879,49.8,40.9,0,0,2.727
